kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
0.14636278,-0.07808309,2.0610883,-0.5315468,0.17557773,-0.79396296,-1.1666194,0.29574233,-0.373469,0.311001,-3.5335133,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.17557797,0.062034447,0.20764564,-1.5274547,0.38441136,1.4414257,-0.30320516,1.2288172,-0.6633617,0.4950983,-0.06551385,-0.58980095,-0.03901588
0.44101375,0.79354143,-0.38311303,-0.4357509,0.17958835,-0.48723245,-0.870088,-0.376456,0.49576724,0.557953,-0.23220547,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.17958882,-0.5300604,0.4672072,0.8326021,-1.0583631,-0.3665462,-1.405289,-0.14549898,-0.6279444,0.4950983,-0.13940537,-0.58980095,-0.87711406
-0.33682904,-0.9497076,-0.56107813,-0.64127547,1.2926148,1.1282139,1.1297395,0.9215811,-0.99034655,0.31923273,-0.34524405,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.292615,1.4955269,1.0826623,-0.80421156,-0.9783993,-1.3892435,-0.8089425,-1.6090423,1.4230423,0.4950983,-0.13940537,-0.58980095,-0.87711406
-0.88840353,-0.9497076,0.017870931,0.35499614,0.82935536,-1.3835666,-1.2096518,0.08712868,-1.0884861,-1.6481514,0.56776035,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8293556,0.037104465,1.0880141,-1.6797165,1.2674396,0.23828746,0.17840256,0.33600137,-0.73097676,-1.1402388,-0.13940537,-0.58980095,-0.32912678
-1.3643168,-1.6470072,1.0879132,1.664779,0.7872405,2.0927105,1.6594278,1.1765543,-1.8736029,0.47563565,1.3706243,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7872412,0.5170122,0.8284526,0.071293406,-0.21074736,-0.739893,0.7127015,0.70379144,-0.92416227,0.4950983,-0.13940537,-0.58980095,-0.25659907
0.7686453,0.44489163,-0.16009419,-0.33298928,-0.15532193,-1.5062588,-1.2722442,-0.6082494,0.07516905,-1.3271137,-0.34814242,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.15532169,-0.48643255,0.0016019638,1.4035835,1.8991531,-0.7844097,0.37636396,0.14720969,0.81370276,-1.1402388,-0.13940537,-0.48256508,-0.32912678
1.406737,1.3165162,0.8896743,2.720269,-1.5029867,-0.01691258,0.7721804,-1.2109107,0.6640067,1.0106983,3.382132,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.5029862,-2.6429033,-0.87073886,-0.69001526,0.17193627,-0.054335717,2.894709,1.4361073,-0.38324273,0.4950983,-0.13940537,0.74363434,1.4840664
-0.66473573,-1.2983575,-1.2932123,-1.9162241,1.230446,-1.9356813,-1.397429,0.78250676,-1.0744661,-1.4094311,-1.5249037,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2304462,1.8570154,0.8471838,0.7564712,0.36727628,-0.12378177,-0.88970286,-0.65583485,-0.89035475,-1.1402388,-0.13940537,-0.58980095,-0.86704075
2.3686213,1.490841,4.3385887,2.314446,-1.2904083,1.3292927,1.406711,-0.44599536,1.4491234,-1.6152244,-1.7306918,-0.04285674,-0.012911022,-1.1578212,10.034685,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.290408,-2.2751813,-0.744972,-0.30936092,-0.33412,1.7951852,-0.67598325,-1.0094792,1.3514025,2.1304355,13.274545,0.5680752,1.5888286
0.9760911,0.96786636,-1.1985984,-1.4633738,-0.04301657,-0.7019437,-0.6658804,-1.1877308,0.6780267,-0.26522028,-0.8930466,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.043016333,0.143058,-0.11881318,-0.0048374627,0.82192725,-0.20035052,-1.3949479,0.18257415,-0.9974118,-1.1402388,-0.13940537,-0.31515038,-0.7602638
-1.2967322,-0.9497076,-0.16685207,-0.43401012,0.6047446,-0.4224784,-0.35526544,0.22620296,-0.58376825,-0.92375886,-0.5075559,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.60474485,0.8785021,0.4297447,-0.3854918,1.4422175,-0.90905654,0.31924075,1.1836596,0.08684213,-1.1402388,-0.13940537,-0.58980095,-0.34121475
1.1515883,1.490841,-0.09025869,-0.64998466,-1.2823865,-0.6337815,0.5523244,-1.4890615,0.74812627,-0.92375886,-0.96550727,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.2823863,-0.42410687,-1.5290084,-0.5377535,-1.3382361,0.31544974,0.48814815,-1.2439727,0.09650139,-1.1402388,-0.13940537,1.6712023,0.99651897
-0.015402874,0.44489163,0.32649425,0.84442276,-0.20946953,0.42955026,1.1187859,-0.16784455,0.551847,-0.8990637,0.9851336,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.20946905,-0.5674561,-0.035860524,-0.57581896,1.3017098,-0.44726986,0.15131825,-0.72601974,-1.9295319,-1.1402388,-0.13940537,-0.43098325,-0.5990911
0.9163629,0.79354143,-0.9936,-0.48103634,-0.14128381,-1.6187266,-1.2714617,-0.16784455,0.22938861,-0.31461066,0.47790912,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.14128357,-0.62978184,0.08187873,0.6422749,-1.6398137,-1.4557219,-1.1103166,-2.2809663,0.28163755,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.7191676,0.096241824,-0.74580115,-0.5019376,-0.15131131,-1.5573806,-1.397429,0.11030846,0.3695879,-1.0554667,0.12430101,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.15131083,-0.15610623,-0.13486855,1.2513218,-0.29756513,-0.94407636,0.90130645,0.57375914,-0.25445235,-1.1402388,-0.13940537,-0.29116935,-0.09744101
-1.1196802,-0.7753827,0.40308592,0.0066495,1.3427514,-0.50768125,-0.04934503,1.1070149,-0.70994765,-1.1707108,-0.5075559,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3427516,0.53571004,1.564323,-0.91840786,0.6734232,-0.41462424,-1.1231201,-0.313616,0.44343042,-1.1402388,-0.13940537,-0.58980095,-0.86099684
0.40108487,0.79354143,-0.36509085,-0.4653614,-0.21147484,-0.6644546,-0.8012364,0.13348603,0.29948825,0.58264816,-0.30466613,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.21147436,-0.4926647,-0.07064712,1.2132564,-0.79905206,0.9962586,-0.6080264,0.08518593,0.42652673,0.4950983,-0.13940537,-0.38075882,-0.180042
0.42532837,0.44489163,-0.57684714,-0.0734714,-0.5664401,-0.047585662,0.104006305,-0.90958005,0.6640067,1.1259425,0.61993194,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5664396,-0.23089617,-0.6539916,-0.30936092,2.9809484,0.28221065,-0.50658345,-0.3255855,0.141578,0.4950983,-0.13940537,0.44047803,0.13424481
0.45470405,0.27056673,-0.24795014,-0.3225393,0.023163358,-0.170278,-0.4640197,-0.44599536,0.34154803,-0.9402223,-0.21771327,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.023163598,-0.11247839,0.07920284,1.1751909,-0.3523974,-0.44786343,-0.69223386,-2.0796614,-0.05965693,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.429246,-0.9497076,1.5271946,1.9173298,-0.17938752,0.27277696,-0.01883128,0.7361472,-0.9342668,0.48386738,1.225703,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.17938729,-0.69833964,0.06047159,0.22355513,-0.6425516,0.47452283,-0.5597671,0.261464,1.0857724,0.4950983,-0.13940537,-0.56853473,-0.3150242
-1.6632881,-1.6470072,-0.0024027275,-0.5123876,1.013857,-0.84849274,-0.43585306,1.1070149,-1.4109447,1.4058214,-0.8495703,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0138572,1.4082713,0.75085175,-0.23323005,0.16622458,0.28695908,-0.42237598,-1.1210132,0.026471645,0.4950983,-0.13940537,-0.58980095,-0.58297384
-0.8952831,-0.9497076,0.02913522,0.42814863,1.1061078,1.9904667,1.4833866,1.0374779,-0.73798746,-1.4588215,0.67500204,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1061081,0.8473385,1.1120971,1.5939107,-0.46891603,-0.8781916,-1.194524,0.77724063,-0.634384,-1.1402388,-0.13940537,-0.58980095,-0.87711406
1.134651,0.96786636,-0.46646428,-0.2598368,-0.010929261,1.5644524,0.75731474,-0.3996358,0.9444056,1.7021638,0.16777743,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.010929261,-0.26205978,0.10060997,-0.9564733,1.0355448,0.5855178,-0.07028037,-0.82449603,0.13191874,0.4950983,-0.13940537,-0.58980095,-0.36941996
-0.4333353,-0.9497076,0.34001002,0.875774,-0.09716418,1.9427533,2.2360606,0.9679406,0.0050694095,1.1177108,1.0199147,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.0971637,0.766315,-0.45865148,0.1854897,0.6482917,-0.009225439,-0.41991377,0.46168107,-0.39451188,0.4950983,-0.13940537,0.16356513,0.007321313
-1.4882312,-1.4726824,-0.49574903,-0.25635257,1.2244296,-0.5690274,-0.57825077,0.6434303,-1.7334034,-0.3722328,0.21125385,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2244298,1.0530134,1.1816703,-1.5655202,0.9807124,0.2851784,0.5265586,-0.8141587,0.9577869,-1.1402388,-0.13940537,-0.58980095,-0.26062837
0.51214826,0.096241824,2.0137813,1.7779919,-0.45614004,1.3429251,1.9332696,-0.3996358,0.551847,-1.1954061,0.36487037,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.4561398,-0.72326964,-0.29809794,-1.375193,0.10225358,0.402109,-0.21850525,0.23861314,-0.68348527,-1.1402388,-0.13940537,-0.061313506,-0.103484936
-0.68855274,-0.4267329,0.6463801,1.4383531,1.1121242,0.59313995,1.4317479,0.24938276,-0.8221072,-0.520404,1.5619206,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1121244,-0.2682919,1.5991095,-0.80421156,0.46665978,-0.13090444,-0.74541754,-0.81579095,-1.3797581,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.6626002,-1.6470072,-1.1017314,-0.96872216,1.457062,-0.94051164,-0.86304635,2.3123374,-1.2847654,-0.14174429,-0.19452588,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4570622,1.5952483,1.2592713,1.4797144,0.22334154,-0.3843529,-0.037286796,-0.7722655,-1.4924498,0.4950983,-0.13940537,-0.58980095,-0.6514723
0.008138933,0.27056673,-0.14432521,0.21739906,-0.34584,-0.7155762,-0.10959026,-0.8400429,-0.16317007,-0.273452,0.5474713,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.34583977,-0.38671115,-0.29809794,-0.34742635,-0.593431,-0.36951402,-0.0072478754,-0.5666077,0.33959317,-1.1402388,-0.13940537,-0.06312339,-0.23645243
-1.6730708,-1.6470072,0.709456,1.0656223,0.83537173,-0.12597246,0.34420466,0.9679406,-1.1445659,-0.66857517,0.86050147,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.835372,0.5232443,0.88999814,0.6042095,-0.64597857,-0.48703814,0.10256654,0.7467728,-0.46937126,-1.1402388,-0.13940537,-0.58980095,-0.41978645
-0.08258852,0.27056673,-1.3900793,-0.8833763,-0.057054684,-1.8743352,-1.397429,0.24938276,0.9163658,0.27807406,0.31559724,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.057054684,-0.006523372,-0.07332302,-1.4132584,-1.5609922,0.7119453,-0.104751274,0.72936267,-0.38968226,0.4950983,-0.13940537,-0.37894896,-0.049089197
0.111896254,0.61921656,0.5900621,0.5709707,-0.21147484,0.24210389,0.09305268,-0.7705035,0.56586725,1.3975897,0.19096482,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.21147436,-0.822991,0.06849927,-1.4132584,-1.1109107,-0.4116565,0.020821283,-0.04756668,1.5663215,0.4950983,-0.13940537,-0.5798466,-0.3331561
-1.5166712,-1.4726824,-0.9462931,-0.9530459,1.4991764,-1.6596239,-0.35995996,0.759327,-1.3688849,1.2329551,-0.36843145,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.4991771,1.6201783,1.3047614,1.0229292,-0.8356069,0.20682898,-0.32093304,-0.66726035,-0.5836727,0.4950983,-0.13940537,-0.58980095,-0.54670995
0.12006915,0.61921656,0.31522995,-0.41310886,0.05525067,0.5317938,-0.1174142,-0.46917292,0.3695879,1.6527734,-1.0930381,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.05525067,-0.18726833,0.1541278,-0.7280807,0.45752108,0.0032392298,0.59353065,-0.86584514,-0.5635492,0.4950983,-0.13940537,-0.58980095,-0.33517075
0.4411651,0.79354143,-0.67371416,-0.26157758,-0.7609688,-0.981409,-1.397429,-0.8168631,0.3695879,-1.1377839,0.4315342,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.76096857,-0.822991,-0.6593434,-0.19516462,2.0065331,-0.77906775,0.98058957,-0.8925046,0.4812626,-1.1402388,-0.13940537,0.44771764,0.257139
-1.1309488,-1.4726824,-1.2706854,-1.2143059,2.275287,-0.21117534,-0.20817319,1.0374779,-1.9437027,1.5292974,-0.385822,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,2.2752872,1.8570154,2.2413237,0.8706675,0.08397616,-1.2248284,-1.0600876,-0.14876336,-0.93704134,0.4950983,-0.13940537,-0.58980095,-0.87711406
1.379893,1.3165162,1.5519747,-0.65346754,-1.0337107,-1.5539724,-1.397429,-1.8599292,1.0004853,0.36862314,-3.0842571,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.0337102,-0.9164803,-0.98580223,-0.9564733,-0.8755888,1.966723,-0.46669573,-0.45779407,0.21482757,0.4950983,-0.13940537,0.9065244,0.7487159
-1.6762354,-1.6470072,0.54500836,0.27313447,1.1341841,1.5065144,1.5780576,1.9646472,-0.639848,1.3152723,-0.24669752,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1341844,1.4830612,0.8739428,0.03322797,-0.9087166,0.99210376,-0.82617795,0.4284929,-1.7580799,0.4950983,-0.13940537,-0.58980095,-0.4721676
-0.091490656,-0.252408,-0.18487425,-0.70049506,0.8413881,-0.51449734,-1.0875967,-0.07512541,-0.8221072,-0.24875681,-0.93072623,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.84138834,0.3362672,0.9783026,-0.7661461,2.282979,0.25075218,-1.7618165,0.16516392,0.23253624,-1.1402388,-0.13940537,-0.58980095,-0.8710701
-1.6594769,-1.6470072,-0.8696997,-1.0436168,1.996529,-0.4429269,-0.96084696,2.3123374,-1.3969249,-0.3722328,-0.6147977,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.9965292,1.6201783,1.9710586,1.4035835,0.3535682,-1.4943029,-1.0896341,0.27288947,-1.7057588,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.69598347,0.61921656,-0.73003215,-1.0052984,-0.3839437,-1.1893042,-1.1251521,-0.44599536,0.4256676,-1.3435773,-0.73363316,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.38394347,-0.0813148,-0.47738272,-1.0326041,-1.9699497,0.6264732,-0.76856226,-0.624823,-1.0424885,-1.1402388,-0.13940537,0.18890353,-0.21429119
0.8501266,1.490841,0.1620449,-0.11353052,-1.3385395,-0.3986217,-0.55321383,-1.7208526,0.7060665,-0.53686744,-0.39741576,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.338539,-1.159551,-1.288178,-0.23323005,-1.9699497,-0.35230088,-1.2102822,0.12653507,1.2725185,-1.1402388,-0.13940537,1.331848,0.41025314
1.684877,1.1421913,-0.09476509,0.47343272,-1.5451009,0.5147531,0.5178987,-1.0718341,1.2528441,-0.92375886,0.90687627,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.5451006,-0.99127024,-1.6360439,0.56614405,0.6848466,0.28695908,0.9771425,-1.4409252,1.2346863,-1.1402388,-0.13940537,1.8232329,1.2785712
0.5120795,-0.07808309,-0.66920775,0.2609424,0.20766504,-0.7598817,-0.41081613,-0.6082494,-0.6118081,-0.25698856,1.2952654,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.20766528,-0.26205978,0.38960633,0.14742427,0.6380107,-0.9577282,-1.389531,0.19019108,-0.18925224,-1.1402388,-0.13940537,-0.58980095,-0.87711406
1.4354522,1.490841,-1.322497,-1.0941272,-1.0798361,-0.38839713,-1.397429,-1.164551,0.8602857,0.08051249,-0.119166724,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.0798357,-0.7295032,-1.1276245,1.708107,-0.8801581,-1.2461964,-0.55041075,-0.0628006,1.8327564,0.4950983,-0.13940537,1.1074219,0.37398925
-0.8078303,-0.6010578,0.81308097,0.85835695,0.5165044,0.9339514,1.2690078,0.5970729,-1.2987853,1.0353935,0.37936258,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.5165049,0.21784794,0.59565,-0.0048374627,-1.9699497,-0.43243095,-0.18945119,0.3109742,0.108575515,0.4950983,-0.13940537,-0.58980095,-0.452021
-0.17639802,-0.6010578,-0.66920775,-0.6186334,0.500461,-0.9609605,-0.4554132,0.36527947,0.18732849,0.14636634,-0.16844,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.5004612,0.72891927,0.35749558,-0.57581896,0.9807124,0.89535415,-1.35506,-0.31579226,-0.35426491,0.4950983,-0.13940537,-0.58980095,-0.6595309
-1.0398086,-0.7753827,0.56528205,0.7973952,1.2625333,1.1316221,0.6634261,0.5970729,-0.19120993,0.6155751,0.59964305,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2625335,0.19291796,1.6017854,-1.4893893,0.9829971,-0.5938782,-1.1383857,0.9192423,1.022987,0.4950983,-0.13940537,-0.58980095,-0.6272963
-0.31342483,-0.7753827,0.18457347,1.4453201,0.059261285,0.26936877,1.3276882,0.29574233,-0.56974816,0.62380683,2.1676917,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,0.05926176,-0.05638482,0.103285864,-1.0706695,0.5192074,0.052504428,-0.083083846,-0.2048024,-1.4642768,2.1304355,-0.13940537,-0.58980095,-0.43388906
0.44088992,1.1421913,-0.41915566,-0.6917859,-0.7950614,1.1861519,0.15877472,-1.1877308,0.9864654,0.72258765,-0.6118993,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.7950612,-0.2682919,-0.9456638,0.8706675,-0.68367577,-0.70606035,-0.73261404,0.75874233,0.7372335,0.4950983,-0.13940537,0.8499653,0.30952013
-0.52019644,-0.07808309,0.8356095,1.5480832,0.18961585,2.4437459,2.183639,-0.21420191,-0.10709002,0.68142897,1.5010537,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.18961608,-0.35554758,0.40566167,-0.42355722,1.794058,-1.8355976,0.42363834,-1.2913065,-0.83239913,0.4950983,-0.13940537,-0.58980095,-0.82473296
-0.4712141,-0.7753827,-0.79986596,-0.41136673,0.6809516,0.010352312,0.4482647,0.7361472,-0.5136685,-0.10881736,0.34458148,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6809523,0.9906877,0.48326254,-1.2990621,-1.0298046,-0.6722276,0.33450648,-0.12101591,-0.76800394,0.4950983,-0.13940537,-0.58980095,-0.45806497
0.1429918,-0.07808309,0.69594026,1.0551723,0.3660958,0.61699665,1.1813782,0.15666582,0.31350818,1.4552119,0.86050147,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.36609605,-0.32438546,0.6277607,0.8326021,-1.0309469,0.9600517,-0.5021515,-0.86693335,0.15848179,0.4950983,-0.13940537,-0.58980095,-0.43187442
0.055717874,0.61921656,-0.11729195,0.0676099,-0.48221096,0.41250962,0.5922272,-1.7440324,1.0145053,1.2411867,0.26052713,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.4822105,-0.29945546,-0.5148452,0.1854897,0.2541847,-1.0164902,0.19268331,1.5568902,4.685463,0.4950983,-0.13940537,0.24274775,0.52710336
0.013216038,0.096241824,-1.3923308,-1.0941272,0.580679,-0.13278852,-0.60485256,0.82886416,-0.13512988,1.4552119,-0.029315522,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.58067924,0.5232443,0.5501599,1.0229292,-0.6025697,-1.321578,-0.98031205,-0.27988377,0.5150701,0.4950983,-0.13940537,-0.58980095,-0.87711406
-1.4203025,-1.4726824,-1.2278831,-0.78932387,1.2805821,-0.9609605,-0.6118942,0.3189199,-0.99034655,1.693932,0.26922232,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2805823,1.4207355,1.0987177,-1.6035856,1.9391351,-0.033561256,-0.11656988,0.3196793,-0.8541325,0.4950983,-0.13940537,-0.58980095,-0.41575712
-1.6447546,-0.7753827,0.20935182,0.99595267,0.48040646,1.9018557,2.4699996,0.43481663,-0.55572826,0.7472828,1.388015,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4804067,0.6291993,0.37087506,1.0609946,1.7049555,-0.913805,-0.2347558,0.023162162,0.23334113,0.4950983,-0.13940537,-0.58980095,-0.59304714
0.107452065,0.61921656,-1.306728,-1.1655376,0.26181218,-0.75306565,-1.3880401,0.017591525,0.31350818,1.2164916,-0.2611897,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.26181242,-0.050152697,0.37087506,1.4797144,-0.78762865,-0.10894288,-0.07569725,-0.010570067,0.18102007,0.4950983,-0.13940537,-0.58980095,-0.39359587
-0.5305433,-0.6010578,2.5589392,1.4697044,0.14148511,-0.20095076,-0.1784417,0.27256253,-0.8221072,0.83783185,-0.8466718,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.14148535,-0.6796418,0.48058665,-1.1468004,0.25190002,3.5758536,-1.0916038,-0.38325673,-0.3027487,0.4950983,2.850562,-0.58980095,0.18058193
0.5902449,0.61921656,-0.7480543,-1.0000734,-0.51429826,-1.8572947,-1.397429,-0.5155325,0.6780267,-0.71796554,-0.704649,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5142978,-0.17480409,-0.6111773,-1.2229313,0.8093616,-0.70071834,-0.4071103,-0.78423494,-0.30435863,-1.1402388,-0.13940537,0.38075173,-0.22234988
-1.1977079,-1.1240325,-0.23668586,-0.050828014,1.1482222,-0.2691133,-0.008659929,1.014298,-1.4950645,0.97777134,0.21994905,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1482224,0.8348743,1.1709669,-1.641651,0.20963347,0.1682479,0.73289156,-0.46160257,0.141578,0.4950983,-0.13940537,-0.58980095,-0.15989545
-1.5902135,-1.1240325,-0.3245418,0.46820775,1.5793948,1.2611305,0.4709545,0.759327,-1.0043665,0.28630581,1.1967189,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.579395,0.6167336,1.8399398,-0.9564733,-0.30327684,0.38074097,-0.7867826,0.39965728,0.25909922,0.4950983,-0.13940537,-0.58980095,-0.452021
0.9881991,0.96786636,1.2433513,0.53613526,-0.738909,-0.88598186,-0.19800183,0.24938276,1.1547046,-1.2201012,-0.71044576,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.7389085,-1.1408532,-0.49611396,-1.4132584,-1.6832225,-0.51374817,-0.098349534,-0.40121096,0.436186,-1.1402388,-0.13940537,0.21831425,-0.091397
-1.4765497,-1.6470072,-1.1557962,-1.5643946,1.0499549,-1.4074235,-1.397429,1.1765543,-1.9997824,0.82960016,-1.1133271,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0499556,1.8507832,0.6063536,0.41388232,0.3067323,0.39320567,0.076959595,-1.942012,0.26795357,0.4950983,-0.13940537,-0.58980095,-0.5064168
1.4786007,1.490841,0.026882019,0.25745818,-0.7770127,-0.10552364,-0.073599696,-0.028768048,1.2668643,-1.4670532,0.39385477,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.7770122,-1.2717366,-0.49076217,-1.0326041,1.6501232,0.12847957,-1.3890384,-1.4479982,-0.593332,-1.1402388,-0.13940537,0.2083599,-0.5708859
