km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
100750.11322165743,5.836990880656481,52.0844342013016,95.2660842355151,93.74858350893729,2.5401057734240537,4.811856643294243,46.99398977955553,12.286776589091271,0.9672496093999708
145463.94926074918,2.843045967135886,57.80626107065117,80.33971179917344,89.69764517723874,2.177857053461583,6.9665450829209545,63.22748736883675,12.50371167502906,1.3838853897829364
197857.1777557273,4.975678524918253,138.38616534931035,87.9208173393256,97.83516230720024,2.915576245569567,7.108191694288328,41.66746673478596,12.332088345542637,0.5801557870378857
37168.25780512744,1.3664768442075097,107.34707452162942,87.33838895360243,97.00276564234623,2.530869864839516,7.358168892093064,72.98860824846146,12.452067209373045,1.6428514496213156
174101.45420332972,1.952840247615596,0.4159965874904259,89.69277649650945,97.65408039540164,2.944462989200252,9.464285887130233,57.50298295140976,12.813719808633929,0.5336177472182493
266108.8947275125,2.3122587207862964,199.7024523469671,101.3638368859127,104.6450201481424,2.4261673004226614,7.143872288803239,60.13673380796957,10.963883056153332,1.6904657429922447
16415.38081695135,3.073714442306031,173.34432869450492,97.0,110.24394415278644,3.225346152866832,7.520268065689159,57.28328233686673,12.603193776425371,1.2000279920746637
55509.55860336484,0.3413859732920165,81.47087293696575,87.81889085712488,87.16484666477785,1.9279635202691148,6.632001286355549,47.42970434149534,12.571830882096044,0.5693469835241192
35048.3370472596,13.603424182240522,89.0108896053632,86.26510680879882,84.25708945653226,2.2324276206274507,5.788973981167048,61.82670226249588,12.696986440582805,1.4569925080912869
105029.41918855558,1.504455492224556,22.39346376813831,81.87108202402833,97.12386143696936,2.352098669696588,7.421736168192663,56.719942145608606,12.73508447255362,1.8656337767072908
207798.4581168155,2.9610836120831765,223.6179644251353,97.0,94.79203750689364,2.7181049219366127,7.051905679158674,45.96229018038802,12.158209663853034,0.3
100879.28811354317,0.2691455423169613,135.87851800374415,79.99301718056819,101.02224536358922,2.624996707226273,8.579574155603265,44.21629237327483,12.542704246992413,0.888480180254599
203448.5624322496,1.5277387829834426,193.04100318885543,91.39359443244668,85.72022784382615,2.3374361842852025,6.820675343107427,64.70046251372324,12.503242110082356,1.0821717031715676
85701.73877866706,13.445918888414628,11.013084639083708,88.77453872575519,81.20572371516296,2.2948227391486213,6.749406073888809,54.67762705478548,11.814696063551972,1.245227058616224
177677.3859678933,11.20911633147784,400.0,108.79238199838711,99.46305313857964,0.684306343503058,7.914160841795295,34.03811657141878,12.68093118697351,6.770484349845484
121207.16832099998,12.96757558295016,222.6585687432313,81.2304109098918,97.72133308625004,2.4577216369898447,9.571653043498724,59.47660077992088,13.029251382926764,1.7164668208642144
119335.7009068952,3.47349075203431,224.60407099216667,97.0,94.948053694648,1.7144572632139718,4.502591429258397,62.69949149371413,12.545348814292264,1.8669994346069685
54854.16590593748,7.45709429848533,58.71012055388612,86.3558829865283,89.88221520705866,2.86113612772164,7.808348813184533,54.38243033322684,12.760693271716232,0.8522559282191757
192441.0621178264,6.686699045135488,56.61634669884207,90.96177065415657,87.36511896416242,2.0462883697998366,6.961959232571917,55.806260261921,12.47369376764932,0.3
105172.47963556356,13.863322981464218,265.55064933722485,109.94295441440966,85.56903169266758,1.844236843504559,6.094066809291764,54.09643725185727,11.23085014637273,0.9058923644856246
93682.67644258386,8.22910095327772,336.09566602435217,101.4701107264567,100.37542524137392,1.7,5.077922988283848,59.400835442028736,12.3677829449006,9.541261213062944
36174.14409409695,8.341755343835851,12.106981052824215,77.90063220111321,99.13700848861788,2.1801493075085467,3.123928660259708,53.89586110633788,12.751183869466733,2.317965303182171
44528.49660216344,13.159110637265393,96.33018937933132,90.02182555525715,99.8467366558565,2.3974696981891515,6.661333774577802,34.3623960267079,12.52918771223055,1.4679743465423956
58561.58010245388,6.128171639626935,192.17351315067145,96.09671568949211,97.96428695986872,2.026783249842297,7.733249941264238,61.70110694872101,12.308331744939547,0.5510581512105561
164953.68101378717,7.420706198174107,44.87364896055233,84.24035684853759,93.10326641363125,2.95990515140527,7.306787069339098,47.075412390891415,11.986431173390317,1.130524492061473
178065.1074009584,8.260227096243518,4.730802166317023,90.46082423451432,93.38377042041397,1.9383049681534528,6.050204328949908,60.93369321921756,12.507572442628527,0.4865483265011256
206499.84818584085,2.9578844657849013,89.58599535123764,89.50978524947331,103.16576309715803,2.206931790227684,7.087010017134583,55.073270948868505,12.613346492322048,1.6340856616868051
35990.13605526849,3.1457534018326565,52.63312649570108,91.39904049464278,90.04180303498333,2.432567211152962,7.495816480166141,35.900042417514314,11.903654324725624,0.9843600939151812
11760.858173897006,0.7590866586848914,182.3183254522212,81.43536054250004,97.0522660818662,1.918834625585116,7.354817340839356,57.76112143317321,12.430630080829022,0.71109265878777
20116.894791357903,0.4515888072479741,5.987452489596166,87.52758524656373,100.12628107402114,2.410897198530742,5.642360039435774,44.51408355172408,12.236787311221695,1.2999595091472531
72294.13944100653,6.444951562074998,235.7859156737946,85.77511653648682,101.7307223195738,2.911354046742124,5.803646543733564,55.75503540726034,12.513732361222363,2.1928210647728217
195261.47485873045,10.615614168950453,232.86765565749755,87.99502035432738,98.9920759269316,2.224193403145508,7.828348053883037,62.96866285014215,12.60639308629379,1.0158107135729733
106105.14545317032,13.93762693268108,95.93316282110574,93.569855678827,95.4883251411154,2.99691737485944,5.314266207023859,37.534979952665566,12.041540559625322,1.3136751277435192
38687.29018202763,0.8340322231168986,189.79435193482885,82.39848357578973,90.74998268641328,1.9644558434317367,6.036374842413586,49.35034452747922,12.390447965500265,0.6660692683861092
108761.27171253324,6.337203466601695,157.14564099713093,86.13452749336683,98.70723908923787,2.9092127435972297,6.927687927894095,59.32000883795925,12.391957020320527,1.71678969811448
193258.8361052107,6.574347883636327,277.97127308871933,103.15009255018536,76.57888262582999,1.062130642477919,5.617206830429231,73.19635492332114,12.824133178563056,3.0991861343926423
105571.71477606872,3.719464112467666,98.61353761202048,89.46088192397715,107.04032861037965,2.089529479629584,7.63926755234853,69.55767719156277,12.87715231603804,0.3
96602.0064818447,5.006433688693679,120.66873859103114,91.69604597012004,94.46403059663388,2.72242243580655,9.136598541007764,54.8392638250743,12.15122694376283,1.691159338611976
59100.685304856524,1.703346424432335,150.9121031186308,87.727198664863,98.33803577492785,2.191074125919604,5.967782846202288,54.02104733662058,12.17785779210551,1.0969070405403154
5661.674042813589,7.548723711173508,218.1282685499227,88.71210630283892,91.43425435466182,2.0275493856135496,6.257651088434324,51.78883395521527,12.681993722615768,0.6320391862606962
161628.0526559032,13.220138553976334,84.80908226341866,96.13162328590391,108.8512339782038,1.8202876037163689,4.499230637377468,49.27500824018795,13.002212576057588,3.938441098187539
48275.992661970085,7.324527598268064,93.71793077219446,78.1826288805933,92.33959464809372,2.237941929179206,5.970761690501996,46.20317503157384,12.99074920789712,0.8936040042336928
176834.9679520961,10.876701049511864,26.750086632386008,96.61509830557983,84.11567103849028,2.5009042256636405,6.187269395917034,43.01280931981323,12.22378231556541,1.064654242849726
141418.00393432274,14.530978768434933,88.34971645787714,94.90735483684271,94.3558844688496,1.7021414334323668,8.83965791045602,50.87039792500674,12.880921092586195,6.80068566035794
99015.4714894982,7.372036704034649,256.9049728289052,113.00892371387792,95.26393519790405,0.8764832119507171,7.775515548822738,66.83218092694707,12.899573652609636,4.7679209675130085
122641.46100357673,9.822888480953717,95.32520190352476,97.0,92.71698535886397,3.273320699452154,7.050913553995326,63.517372607803885,13.268721321418672,1.2683604154436314
150743.1597474756,7.829061779605819,304.58221652571024,107.3878769191915,94.93863383189584,1.8151164231056045,7.013464932242282,26.43109831326824,12.172942996348562,3.503778668447665
31902.433030022497,4.6313455315186,218.3298375920219,91.08665939926244,95.504921423936,2.7360447507817,7.992279579342288,59.31614443006725,11.943175866052467,1.92253671867276
56927.38426111999,3.6587940513227646,223.82539973597065,97.0,97.34972169818587,2.351941211101999,5.143308063274249,42.7955653947836,12.780516744437092,1.307652117224813
53460.60724099632,11.650593766902972,174.8239049798682,86.99215368633956,95.5547815916828,3.030712578543203,13.472138277610828,63.02704596364367,12.605937980545455,0.9532868677981476
67757.2963279287,1.082821085234172,176.99050684603571,94.6819582404478,88.17845508292145,2.4908396179500385,7.413193899195563,59.85122558869581,12.617934836621068,0.8202855096638746
166821.84554719616,1.751565109747624,125.91499707779889,92.68494633684789,94.70511665236782,2.7541409303350783,6.671563285738264,48.55776301270687,12.816870687242815,1.174220154083677
105819.9945204355,0.8501970849118696,6.794724032888562,89.31347512933398,103.25896703641706,2.077345480972804,5.439243245971987,60.23911968749664,12.220466583562535,0.9284232380275106
157274.37967346454,0.2229800779953517,211.08103557788448,92.8628508325968,100.91822336718634,2.7124961917783583,8.139248506738157,76.54364780984628,12.586362071072804,1.2892916262870493
89125.00432191066,5.638829890622582,28.71003600900015,91.41958280457256,85.3583613076073,2.198112997039916,3.972599057859843,61.54580100058055,11.908827961450058,0.6599510253216129
283290.3423725603,10.88690257622963,252.8101340877513,95.50964461580584,95.88010017250204,2.1189992169339327,6.222582684899157,69.38154829313171,12.170495505856554,6.985987280731061
157631.8500345567,5.662309738523864,122.09706466114676,79.34075233634657,112.0,1.8012167666808303,3.5997791848516503,63.833844777450935,12.353211550666334,1.381558405373979
144413.6483281425,8.68743613665494,144.17236147103552,95.6943243250017,95.75116939219431,2.717617655575164,6.215936573057444,62.55391589350312,12.491106912293818,0.8727075373749582
48629.95790344501,8.159617255715059,20.87318100241663,96.87395519818314,106.57581419763058,1.845966473016507,8.802676175784478,47.718202908701336,12.110451822409589,1.0180072067569816
190963.15510535665,8.760129247411374,133.71952484100066,92.4535862580432,88.80993542307999,2.1879155649438133,7.044447148262004,42.85325415157936,13.158172488903784,1.090346069482775
181806.8879147074,11.476494681016083,156.93211837802505,81.97796816119671,77.54266013206191,2.587093403003901,7.719277243892696,33.576466742109425,12.663208950718618,1.5682304248182062
201920.51779818875,3.8671422256529233,164.38048541687638,83.90393896054213,98.92841355931516,2.9003433217326906,7.561037438195122,64.75119187428967,11.8,1.4168449231281972
64123.04683632122,11.022001568254534,196.89841953995705,97.0,101.42597818437908,2.702076039891151,9.9101243287242,57.24087012228861,12.973340017983611,0.984641134013927
116169.1065506452,4.946609568961323,80.34607431172428,92.96603705534024,95.40749189245663,2.710304946426122,4.656509418526976,55.33145720173378,12.749555201377133,1.333334786810679
65301.79787708831,2.475119337684379,137.27735169665982,83.8538211948168,95.2700980905032,2.23147114155747,9.75172397413801,55.10139918388086,12.093180523480148,2.138161052159912
242523.0759118466,13.835726156758216,322.5032073814729,94.73596664003628,97.04153111355478,0.7166123372929384,8.662362377419479,47.25627248147356,11.812748364862973,5.64649323010774
118882.84027171976,6.813756745923529,230.9040372256091,94.51067031582028,93.91880836763838,2.5476935636087545,9.240386519041524,54.10586055861203,12.825027444199089,1.3598121577522058
283144.12277519586,3.898586055217072,168.34678513972554,85.7193481293296,133.2095756726713,0.6171527914499502,7.477209689109566,56.99666188881513,11.8,1.328443249738268
103636.5297104228,10.751186820479631,161.49674408785506,81.94574662522803,98.68495444474487,2.658832093905457,5.061716912812753,61.43300368676652,12.792222737219172,1.335212650106525
254021.119907214,8.676846818287478,292.8767583932879,80.69773779982035,102.4100189882688,2.1273724127698115,6.824676479546644,49.56123510481425,11.174334385150557,0.6610807840102886
167265.3338021523,10.487566015550982,187.2024775922956,85.25690214716441,97.96267787003325,2.178681682116556,6.3279161160287805,73.357979385562,12.593679587552222,0.3
8962.50111024082,10.860618566817775,60.7620264653884,91.79692612320892,112.0,2.690274530803192,8.939804754779239,64.91693828278008,13.041182136311075,0.5237209878768165
167173.50254854697,6.117298209268208,123.35752163307588,92.21218434936496,83.29292091660524,2.4347769345771355,7.294431763199968,57.062625517032544,12.486685030516911,1.9302311347008847
278983.0981554601,13.734061303230234,179.99494518308362,85.23637906050007,116.53855429598757,1.1286139042387002,6.216206426043804,40.44996614164884,11.8,1.2030635703339976
82582.92486645041,13.205835497859455,40.2031485724624,77.59703141811137,98.33445078365594,2.1350495334652027,8.592373398469665,48.073054088741664,12.35549001147816,2.209832015762061
31436.655967574698,6.576379917624344,15.469300305694771,84.58428013076534,86.72419742614058,2.584711587174029,4.266750711385827,71.23929501090058,11.8,0.7368748333079482
204916.10227848924,3.0328490080792547,210.23393716310648,82.47701591312725,91.33417729006656,3.07498992888839,8.063004628714397,65.48456555564404,12.135444560600304,0.8900266385172896
130961.01488651989,11.138833441918928,114.07972244685882,92.57615725248324,96.04158994932574,2.236771765977849,8.188341452387183,58.0813059505779,12.723628465947128,0.7399225061380733
75171.46478131409,2.737675195169257,26.74908849855504,83.69626482207859,86.93583586294751,2.231032402388907,5.5684824931616745,60.86584115975845,12.570280018735602,1.7376218512458546
158811.47083699735,7.923365283874935,21.62392781174161,92.8669499176992,98.59975272842398,1.7,3.554213294492961,58.01403085480346,12.191550270593533,1.2576018336515016
131032.2381204552,0.3870813219425406,215.15956543673008,88.93706163521145,97.43830440381576,2.365056081504461,8.324521631101963,63.10300484373813,12.714797535384674,0.9264371311206422
146605.7745305273,7.844348156403271,167.52855295281762,87.84908621198326,109.30523909063592,2.620603741076865,5.869558830527681,59.52160715412123,12.552932199716953,1.8284253806258133
171151.17622216124,4.153385103236923,149.00728982025976,89.25185143892205,96.61854544446685,2.116046282824638,6.720112188793856,35.21334333110643,12.824231861741636,0.8531943331475249
164140.45461417112,0.7638800409395163,178.8641857537446,87.9076037603493,92.8730885704184,2.828345580806341,6.812460295401333,51.3148257380449,12.960605285277463,1.158641422237254
215845.80922961904,7.79427490614039,154.9336481425074,84.96113731068908,103.32260985775828,2.562982645797424,11.165388442892224,58.101028884946864,12.74419081365493,1.3306907510832142
108927.64842259952,10.19731397708637,114.80033709322431,93.78010257857892,99.96065152945653,2.7742683898331943,6.238031996216823,47.10413427104931,12.244172247360927,0.9942633889498544
246177.6439939376,6.045044802096184,399.8172935135626,100.10337722296224,100.64512952942373,1.302718772542844,6.250994225918611,50.7972778225225,12.03161698542056,4.7590229822141055
155507.42394383805,1.0274818355248805,37.291062527481394,93.63246975609792,97.08400041545194,2.424696995154181,7.961230670706577,59.06283279261592,12.966089301034147,1.0759203406633515
225259.7956064933,3.364125297816177,296.2186831919168,108.0025780153842,107.96448945098388,1.899554156002592,8.379007117307948,54.84864221552776,12.41483335082818,0.8662070888637379
74836.15043900287,9.836873637372,299.0375988854328,110.72683161670398,102.19870849182612,2.004963504120494,8.022726872083894,64.45978820017203,12.28326587112376,4.818420097191755
86291.74206858093,9.823383891272831,208.39333241224503,111.93210975072782,95.47689207448326,0.6214716976038022,9.776552925243717,39.69616864667023,12.358137141514677,3.764382559733527
90402.97085138354,10.708949493713131,118.79874053634164,84.7345207254434,97.1678109125668,2.251904159375446,4.552426548372239,52.4532114882551,12.720454873248109,1.497844604378338
195527.32881329587,14.464224416819189,194.8573294105764,93.16805035838198,104.18309998798486,1.5441549058027615,7.635903656428637,44.74492706757166,12.426485986908078,7.248055506155143
240009.0310810216,3.703752236492456,389.04812842711,85.40874154579468,110.8214993070346,1.3451305086345435,2.6694288211413832,47.99377648215798,11.017604221028655,3.764686280449452
165346.32458242934,9.69905653539928,181.8648982715799,91.02911495484516,82.3766417075515,2.467089449371642,8.980147915829884,65.40063640098663,12.13229337759186,1.2835021273475846
177684.06875785894,8.845824595691717,40.91651402066973,90.6582420137818,87.350484432978,2.27471315545851,6.708979530474362,52.26612833649548,13.064750522769929,1.6417866473293825
82328.25313832135,3.296939318910672,11.031179841633616,96.53263809954134,91.34552015409068,2.435506600727517,3.787371118712527,57.667361679766415,12.127754094697847,1.2898357580601816
148445.85584336452,5.469009049819977,106.10507614961529,90.67064802202474,101.6867208633368,2.191061877082942,7.651838055239396,63.60785230935363,12.878161968661296,1.366530455310475
209747.96930278136,0.6823249149333604,113.30545817203162,93.68116639979552,91.71202324592646,1.931078528942196,6.824527750459398,74.47436502610881,12.44850256603022,0.9679050660874418
225671.9359733557,9.566554170539032,286.2263494720585,93.31785558086176,111.7310594128981,0.8358190429475759,4.0694040512597445,55.43548276619209,12.786416458590374,5.433434123259515
25402.448400139783,9.17572816688354,47.62278101107111,75.73249988009263,98.67580976054056,1.7,5.3477575474322485,42.95871454928082,12.862732203447058,1.353200254300151
206070.66932720988,13.405503778856373,257.5247499298716,103.86426491048846,109.54636593726998,1.278112995632855,7.853347665169886,48.725596801757874,11.906544672226776,7.022589870059204
173563.7821924809,1.298073862247479,117.80120152960308,86.1077417376387,88.52415081240466,2.273495006688416,8.809044240100048,69.96001297471432,12.165206665619822,0.7545200830176341
27328.638633943025,2.0678623780488503,220.294885230676,97.0,93.75664088835248,3.075548395906856,8.069390848471876,57.75469831322076,12.08850364082709,0.9693816149550258
61967.19437132777,1.929233495421204,82.37899020915637,89.56933184956573,89.39782356508768,2.074582591577906,9.021442902668024,59.47030573044696,12.32235241572359,1.6955828020077908
55228.34640664152,2.963910343243515,122.1593314350627,93.00610196498744,111.95452096815949,2.310489675659188,5.0364984410477724,61.72518247286698,12.215705966518948,1.3328927011204434
19864.95219155086,2.810293093652877,93.50749813788028,94.4846195918362,91.57303928498604,2.923918628763844,7.563886359754393,74.4846587300624,12.208818790740368,0.9110654887982792
28517.517253535087,1.0189066179422832,78.5554442892955,86.34925020249172,108.96595995512403,2.591817861557215,2.5,54.92472764709173,12.352441221732818,1.0408671883092102
47825.00417918109,2.448492677584784,12.41062444052865,81.83391753053795,83.35515487231069,2.0728147571404296,7.38698615289652,74.11308111085063,12.55327834115237,0.8076865375909952
214668.2957904804,3.403890510704968,12.123850613464162,75.45938821713447,96.93182237996086,2.6265088759439497,5.911126002114819,79.16314509548442,12.191069428765031,1.456336124432719
78882.23066609459,7.262048453517528,147.34657918829294,82.04573209062599,88.06669031692067,2.8495048176382074,2.7061550062417066,69.26996642408906,12.03622003953616,1.3489894927134347
94583.92335694793,5.219528917919944,196.5789218593734,86.56789766161913,87.93935253319938,2.517545985510038,5.821976175772488,53.143890651929496,12.797103287612275,0.8855564615333329
113416.71174905122,5.82751572957394,12.159779096486911,84.89557721493844,95.03902825023512,2.650395761374668,5.089537794151926,60.59937893586146,13.37680392928046,0.4605490618392988
221159.82266952848,1.589255259600277,257.5674143943232,106.28968285993184,112.1048359896372,2.373490777939403,9.032781122181868,54.6797352020715,12.52689979503577,3.479478457926736
54658.68214917832,4.675842142632979,150.85982099546086,97.0,100.92450775100608,2.364574364991327,3.860461095276912,77.64718160501201,12.837614793971357,1.1676828575667817
122885.6399282256,6.866978069001655,10.027095230764882,83.48005113213131,89.43525707919116,2.0498746837485924,11.206725550453172,71.30007005041014,12.649606721484377,1.3046023081812397
213455.20787142243,10.72291259491226,284.8699610926577,98.97834863367488,106.99656909485476,0.8444978385956898,6.516493819834497,49.5187839098512,12.266371464820804,4.398117023471104
142549.42343805818,13.18022477930041,51.74198507157429,89.45915271960935,98.08485584986254,2.9681905291870696,4.9525648818774455,49.07601188932306,12.657964268757098,1.0195380329473769
182715.6181281092,10.81956813556941,158.59436849680588,82.89896183861403,105.64011436541608,0.6,4.327503843632906,50.86500800562183,12.078997002191477,1.4065546274357794
18471.57752610297,8.213962317933486,98.89242382753116,97.0,94.29941607198202,2.477281513983911,6.958988285846102,35.462148246630335,13.067972281667672,0.7082616269863988
171685.60534867342,7.71744629427673,335.70381410432054,99.28519956481333,107.12648611420389,0.7716813726457403,11.289408943115358,28.84279730320729,12.275616280888803,4.328929841870109
37780.56652295858,10.57150011750973,129.7852831885996,93.08058134252626,86.03092714066179,2.131177058076991,5.313447084188054,59.87030570717741,12.66540323570194,1.3814322059604005
117249.4582515993,13.931583040009077,20.81595564377909,75.10330114879909,88.57174458150016,2.283697844221851,8.14691963261452,48.165223399598965,12.762789908047113,0.9739034336967886
190960.10475922847,9.892582904581316,327.02141663834914,99.82346379494588,119.67120847248832,1.9342941098290432,6.88101681790724,41.61591115206858,13.041008938435478,1.0078956824980505
97350.86780383326,9.970019200162028,34.04608495295064,83.95672910648476,86.61636364544097,2.7199830907991367,10.814014359449889,51.65292560959538,12.158785692930184,1.1394808081033032
201426.76750819743,2.956178033944082,287.90993343549053,85.75033186090519,118.94024310745232,1.0704525565181169,7.037368505783289,49.00250550881135,13.067024608197618,5.560573217110682
126833.57322363522,0.6599589053175612,220.4129184382197,80.16932080016755,105.2195106229577,2.799025475898859,5.943216685553845,54.25113502142207,12.73173247843802,0.987863680271493
9833.340041902742,9.780633134119167,88.89195324479184,79.34062210488956,91.01827450095308,2.3300743795442203,5.542684136788665,51.59978092238424,12.368817880418275,1.4612748635307862
42634.7717193806,9.657273295889167,152.6898699643205,90.80401798277788,106.2299442605125,2.850987799210323,2.5,38.217674390878926,13.226540009110025,0.9602183894984306
36940.147859002594,11.2886795122934,51.18465228969187,91.7650749356184,111.2356915562632,2.693847989955989,6.388977637967008,52.73281785321176,12.516966600303572,0.3
22525.456266314777,9.400065896050736,182.0460148817721,83.27097791866096,88.88402560101724,2.847261586481764,7.614599112980247,57.47325419868493,12.51920142966332,0.7916586318326861
48429.883991995695,13.756028953506188,235.52226903407987,80.21437517416499,87.76399469972583,2.0272816193462395,8.540722372955663,54.514705226549445,12.876408481099665,1.218216667876678
166817.11330962705,8.249403852684548,389.251116771484,89.93083351071765,99.7251623992229,1.641943877584608,7.473590383499359,51.2808541867871,11.885147376132496,4.549874038421546
118645.6324582708,8.971806566687777,60.34885195439265,85.79268140971922,86.86454882034609,2.8316143242550647,7.218393379728278,36.11944447957048,12.765214764326954,1.3386263847682642
176927.08701565684,3.5876055083705154,134.93158705459126,94.31072844705444,86.80124735381406,2.1098475602238715,6.872332370782674,76.09694026292603,12.88508149366374,0.3
6478.381549452845,11.80156155257988,1.075199382059564,96.36994996984184,95.47211537747606,2.537368221939748,9.219319489679464,60.18978200888988,12.495020832523444,1.0072496602700065
38250.65521103972,10.74409202115632,221.11794667133688,109.91180736809991,135.0,2.323678885792611,8.767761882056885,50.55926424797394,12.14817588203316,1.6258212911382623
50820.250992318885,14.868005382056571,187.69228504206137,107.8336960170264,100.18054328226968,2.3528026769198647,5.96114566792089,52.36004732233939,12.449693510469626,2.950944501080741
293648.44839877344,7.839565017134314,359.5513877232911,100.10184355682009,89.84847926349194,1.7988851355814766,9.138172909660348,50.74256239674312,12.344739664325012,4.178032252940747
187792.0802335783,10.282134868375213,106.3532063245122,96.76699436033464,103.64332585175286,2.595930723098151,9.450718070345358,56.451427698726896,13.5,0.8287544730698622
148353.53303043163,10.32018175919105,142.94497936773394,97.0,101.18827638102206,2.579890241218989,8.746476387128107,46.13004853318116,11.914810699099302,0.9853460361730084
169788.05558647218,11.089725547672492,88.06994457588387,74.4486979585273,96.6355738118157,1.8558397051222992,9.714117926376188,65.447963524601,13.075550110221712,1.0347472438910894
134448.62112409776,5.769549203900839,100.31207268015392,87.90412062584645,92.61034559805618,2.329695216188794,5.02850881201593,47.25195170427235,12.445956101274394,0.4941749354486658
161790.20452008556,3.7127744421011006,169.7208802174515,94.8180183062292,101.44399297225002,2.330609782705926,8.066566147694083,55.93074268253003,11.554832921257292,1.461349838049932
57574.65457100564,10.709866908724978,58.4841620275262,88.9238883781149,98.03167895898514,2.344866262271388,6.431563206929271,47.84769649708501,12.530327384524604,0.6508367736396649
200636.753933344,3.797884964267847,306.5016191757603,84.58374572913092,117.5265661413424,1.669497677671099,5.513867906151745,48.81169770173484,12.470313003560085,6.090589653166771
77508.66011621284,8.43174683925186,103.13502763961692,79.76501002136818,88.6984242173858,2.637693223857924,10.426164216192344,55.84522734767942,12.008663597509338,0.3
205364.4414221176,4.141355426905591,95.8837494475059,88.79938799564327,97.89251170119672,2.2545168706595,7.709388993007215,66.44566952318846,12.326616707099658,0.9934073946827257
177885.0882512694,6.1540058230938905,166.0372366897942,97.0,98.58625054456532,2.7769055981572883,9.007074878689266,54.34067596983124,12.83530076736256,1.175241446240496
189931.6581303153,2.615862588108347,232.40091051309304,100.27096339548852,92.23636121475312,1.9319912770026704,6.091560864574485,54.73255172591944,12.050200372848783,1.359456651786929
46012.29137450596,5.203201786411092,154.31268108062503,82.53619664998233,112.0,2.904334213943251,6.355780076140975,73.0274573853429,12.01444202529322,0.6624393033040941
155154.60814728137,13.73057723059144,124.66113336430703,88.76577748424613,105.24382072376292,2.667907205971737,5.975865660232852,56.84440504274947,12.81045751094335,1.571773239851986
63847.74512091646,4.087955693815094,176.85213743569045,83.60112251161688,83.84184751751998,2.678500678885049,4.727369829513777,35.72056922041436,12.817893691496488,1.2714250127531197
102023.1209295624,2.904720955537856,42.895050221980426,91.1453697143827,82.36789361943805,2.109226884502242,5.939695102480211,60.64584113316592,12.371537712924308,1.1614845870251376
145984.03724023615,11.752717981481206,149.65632085375904,122.44787078068651,108.01420771083464,2.3454616745486843,5.707228380018874,54.83140796291285,12.292223060875145,3.8424175524905855
114405.75462091806,2.4614310411843925,191.72578499963632,97.0,93.8283010977732,2.596599437500803,8.875604322925943,61.04195660924737,12.462675552715195,1.380337976673565
256934.74661920543,15.191951546730904,388.2983207383528,86.54160249757733,101.3706231392559,0.9539920472220852,8.645208245632608,29.734931966278133,12.46707038349719,5.460571742756944
152675.66848323008,15.61056658501044,239.18382620849067,106.89531259813478,115.44483680368242,2.0102186399840614,4.501817010106041,59.14283249915127,12.674617017068307,1.5573791093108549
63420.13194112034,7.677159464261107,394.0088049690388,84.82806629436715,90.9441935334506,2.1227796708094275,5.095906607648463,64.92665375479476,12.924957517467956,5.957343849373692
234624.4913810961,8.945636161391759,357.6025441855601,109.24153698320022,106.998929908187,2.0852820619284644,8.350531961628953,71.6544284854603,12.85123841192632,4.254625789033108
153031.0289892339,0.9860540127989176,160.81116763515158,90.8045264041206,101.9695273129163,3.013673547413439,8.710463346606312,63.96488623673884,13.421758453188776,1.2433390867232832
30740.434441931888,8.893945161535806,114.7619879157,89.40097859085415,83.5121342698359,2.214266568097728,6.25925701924684,30.098569011769328,12.190102322280325,1.3187450531633642
151754.3457115806,13.06096941045964,41.87714875013113,82.30256400012513,96.0405703559002,2.288888827526123,6.8636843048282286,51.1549165445384,13.003980492767818,1.6547827834715223
110692.54697901718,4.194434901608211,109.6175869235138,85.89959597385412,81.51773788423701,1.9957438859068704,4.808077075902517,50.5512389459697,13.13067755061808,1.823299664701488
193147.0969410045,6.943540883492111,259.25501501422497,125.0,123.35182027374186,2.142215249668645,8.152075856795703,42.62274191702721,12.748953139677775,1.462506179774071
14092.757583141634,11.905691570429951,50.948683380982295,84.60015206312782,85.02950001868545,2.339627008948907,7.580452342863065,56.04708090131199,12.058257244553884,0.3
9536.947717034349,2.090886134590954,170.9138517034269,93.15348945857448,103.50335505114673,2.178023548253452,8.648211930647593,39.16342278962715,12.508384076120851,1.1431836881900752
140900.27856401313,11.375378276305346,175.99684621913497,84.24517527583696,106.6638373676624,2.0241098880741286,6.482583180432708,66.11986720438648,12.33652478278314,2.032711988527296
156781.6157506277,0.7186169410818859,185.7265363832281,82.91438497664457,85.46082822936337,2.11596761250938,11.484897679714418,51.15287528434186,12.733163746623688,1.5382211312991618
202095.32712287267,13.207592583597908,61.66928247404968,82.96783822840526,96.85129163841614,1.7,7.365033452548556,44.1032029021936,12.265707937174009,0.90963260276955
65168.73841853839,13.587024840392932,15.937477538491612,95.80100969709817,89.48053330859378,2.3585380794591684,4.85481147261015,64.89535321418201,12.415088480594196,1.5849094036981717
78881.10089751388,13.154001920099011,211.5387266982777,91.5084398433716,90.22163377449225,2.345516685742289,9.164378958524656,50.562340755191606,12.68812297093622,2.062443894848963
69314.09863077308,6.639287533608646,234.0990220674994,82.24441029328311,89.13768342529988,2.5004392908011,8.383462653536018,75.39916607356756,12.352403532855105,0.8080794241274789
