km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
112816.23465571746,5.770251378152123,221.1465910896756,86.48157055924524,92.76182611055953,2.70438176779936,5.938124488327171,45.44968441976191,13.067704078145177,0.9083264970991798
70850.59918965101,7.222975711453338,130.80407945092006,85.32669371404809,86.71036527957183,2.466099160008466,7.403216401251064,36.063229539675305,12.47479521142252,0.8208733441961125
62812.31995916884,8.61163245941545,82.35786431114559,89.24285181667037,84.127884524379,2.8329542231983167,7.83762625254219,45.954184261225485,11.981242648154058,0.8763162227861048
121809.96204976537,1.1300118850714855,229.61243987561747,87.10513497770184,95.09229814921623,2.493195473068697,9.764232047568433,49.75788353904208,12.517299241140844,1.6803328225437557
87806.83346012882,9.8805280472157,145.42783008817295,93.13163554312383,89.65487779979884,2.565017314608016,7.532110384684573,56.115503596094136,13.203155823438278,0.6046496814115043
145108.9356060237,12.225445397028754,152.2162641520148,83.21270341828902,98.42237118597706,2.553646860286113,6.157255372886067,44.67602980445152,13.308445547731528,1.3470795616746103
33867.693748220016,13.927341118392471,54.9609364809,79.14488110062598,94.3263238640717,2.851295401209955,5.453426129047026,57.61084332189538,12.132113870183892,1.084887656719035
129801.43838150467,7.273133204458933,49.768135063453386,84.9438801706288,102.75434147072436,2.1683317581063086,4.072717656310839,47.01395941635361,12.231758646829526,0.3
104397.6407860117,4.051880073170751,179.3924435036363,94.4155667413271,101.1428162291256,2.6876492919938944,6.505385468672792,39.19691131543895,12.12309703947898,1.062659348422011
6404.997839154394,5.796157392397341,170.4173879253145,94.63885840989457,93.53283904368077,1.9008823214534976,6.283797006245496,49.39026687669202,11.861767946549795,1.0268552619237503
168762.79656925114,2.9746651925487724,56.29918471864259,79.5547666505711,109.32154606900696,2.9019436967056693,8.00091453824195,43.97157343995312,12.463857116264286,0.5348003707431598
163301.09196179907,7.63103955023809,112.9735561369012,80.11727332449144,108.81075878318076,2.1780110743802066,4.573655348681344,44.9523073517725,12.77794564347868,1.250777887671666
101856.75514389148,3.109241139036896,119.63198018917554,73.64673738320789,92.65889003206703,2.533223835126068,9.214203443946577,54.82391060423605,12.608430010590723,1.4320348718856433
195324.82898608968,6.169781602418495,148.42938552126938,92.85007286425436,98.23189187490811,2.5063329020479523,6.768598443545788,49.32004104195408,12.53287314904849,1.5047283155640532
47428.900087905626,5.674153992664748,22.46331322641816,85.84169940303474,105.23208939628954,2.2252901105270784,5.294820504789721,47.20648238558215,12.753843793170034,0.3
138279.98023658528,7.218625494598214,150.2466766615176,86.50736557631531,92.03493522034832,2.6630508790090173,5.008127933107763,66.94002830387778,12.482367966004237,0.8210520678768743
85546.51491280619,1.2660410867443903,167.43247877333113,90.19164205128833,100.18055015607192,3.4,7.161945016070185,59.75016222824768,12.425976363176424,0.7988248787031882
70044.34506274253,7.635694969470972,91.812185690128,80.1087886613222,94.25189349776817,2.384765318064139,3.0782905545470114,45.19054806587113,12.670388962401262,1.2657343535086232
27441.8148598182,5.846188952796942,207.39073235595328,93.40770939875596,103.82403639598168,2.1622384499449288,6.93958869363238,55.9700878698616,12.65579367147576,2.0870807575532404
110982.27603686626,4.880260477842167,193.3978123843063,102.92764435058764,102.70450851905731,1.720199719789187,4.934171849577739,78.39156323686124,12.635847081330104,3.6386485515464457
69504.98632143377,13.1768932650796,98.8931496990526,82.14052849234595,91.42256048906307,2.11093773925172,6.170907523069053,50.89007168961864,12.36226012724916,1.0675892013307002
154436.68442098598,8.899377613210095,102.15398414093777,92.41397910013612,91.11418445093894,2.382797761157457,5.333204041486454,44.71353934465835,11.823414483758976,0.9152977756982746
183899.22807842263,11.343203723287088,380.3662092321183,110.5881310399009,130.0555832685495,1.8594534563888008,7.977271641418926,67.59588612432387,12.274830404431295,0.8644108887682525
81001.5407892919,4.651355200038414,85.74329349688793,87.5593105277656,84.49929295228745,2.3081086096796364,11.083483668803105,57.39544805863689,13.008292724432083,1.375733550529922
162688.09602481005,9.931577771489632,148.984411670334,92.57749983173274,111.65489687130986,2.4028301019896348,5.961359038314304,54.49218234284619,12.158125825727891,0.8869042257874071
94812.51702549252,2.446288327929756,326.8370239821579,99.12975202393945,123.6444138628656,2.3274566591045263,7.252430998054631,45.94087812690397,10.893175767885785,4.718726639203326
62217.59515894714,1.4256248995696743,2.029673082129708,97.0,93.567725293119,1.875246927375811,9.562840904444366,45.38390061708672,12.518929668748116,0.679443237622919
161069.14506410342,11.842068013173405,176.0460078494327,87.35540749145522,81.58464272908003,3.354120222359735,7.241201500057455,64.73161084362488,12.28051281825342,1.0400571234821745
36541.76420310213,1.344022333992434,198.62960203774088,88.39643930678375,104.8517015600689,2.149186803064407,6.939275222451884,40.30759149461552,12.496519802700744,1.3364084181852522
91713.21921894344,10.65594810795123,138.94645773039372,85.40567080202682,90.90163340967912,2.593415341228208,8.615176122258502,48.837164147090576,12.460545147161238,1.3214955521385736
17096.467059914292,3.302323996020387,125.58998086598557,97.0,100.03715239032223,2.2685745527099765,7.752287952064344,61.27361051879955,12.205278675613416,1.7657286349882526
227948.87792896305,14.994858405373458,350.0381898200383,106.08961343616318,111.68225620242418,1.7,6.0012929546439775,55.862973134301,11.8,5.018611105190363
39924.20293289814,12.990070430394203,51.76548258474372,89.93136578691559,93.34063158357822,2.2427625480921947,9.321808570147049,47.69744424572774,12.9754242274344,2.177371265482201
159913.0848756465,8.208057030010576,41.8720257529037,83.94941181258451,100.08970041255829,2.562913249567791,5.864465932087688,50.35687262460564,12.73789258592664,1.819608668762899
186606.8371633659,6.2567705892928975,177.49579108753966,88.83005605923972,102.05998412281028,2.5264104230521456,7.813524486175551,50.32768141832992,12.353563231880615,0.8571249471932301
195682.8393211685,7.910715083181018,338.85639274132694,89.98689411866236,120.0259439384978,1.0463166835513675,6.931033810065117,57.36658521302113,12.488159832587655,3.0190601210949377
247340.1996800949,5.583577046565678,99.00327445468383,100.0018986287304,99.0197697839339,2.0420585098228416,9.02507799745361,49.13776979897944,12.660016331810544,4.15221606777542
6617.486082137269,6.84637674282719,85.30077989142578,81.78943009552957,95.46612885006746,2.916354145721217,7.561783318601576,88.70772170949505,11.8,1.0252841951241616
126087.9574264977,13.040670649797883,179.3888258781511,85.23782974800031,88.59531313776554,2.549648797349242,7.484060910091826,44.70499524502301,12.672284722883528,1.1764399183579466
166688.15731249278,8.43546905511675,182.41973160686183,81.33663412670771,93.78446856898624,2.202724772551377,6.113622446395244,56.27468804423128,12.7583581438888,1.2572721981839698
104813.6116769302,0.5629755831888372,170.1125877719471,97.0,96.4741265212973,1.8391567161296205,10.86320635529261,43.8321031842971,12.887731306184836,1.585290002504717
90150.83696817503,9.41492396468943,228.9415372518812,91.2325929740598,96.67129368507216,2.4422238533627425,6.029400134673172,49.532982354245576,12.439861401163173,0.767504590032014
61400.250761362695,3.566142008626408,241.19704005424484,100.12142481556056,90.94336266372956,2.031465515371558,6.1647271035746645,62.89493505574424,12.72081524407168,8.521811158193248
177571.7684971645,1.265017979703164,170.87705603509215,97.0,89.03017557350006,2.5570807394484345,8.88705270159349,54.597208577377785,12.74456544179673,1.0617858309598525
77162.73047985174,11.05650390738043,128.39909163204177,84.64008155084939,104.74546759820574,2.669368041035377,6.787253561515388,59.01258003644979,12.445179852733853,6.2262338530483925
226783.25233717624,4.301279033638009,353.12523750909736,101.77336957543562,97.14686462113886,1.6077651053550743,6.200021112931475,62.1038156402152,12.452126152496993,5.0842356166035625
90141.87431293604,1.2352532718616325,202.5138196338497,79.20509640054465,109.95259165412808,2.4692217814371693,8.450684199912004,49.049707961266606,11.815681394371737,1.1474041390292191
165331.2560928209,0.371890465826569,27.12084742667824,82.30891230683328,89.60348487907815,2.409247621474022,7.2670833272647055,51.76794525715335,11.997783365111134,1.351858830764277
133840.419611149,5.570718449029324,44.01097157603324,88.59173990905892,85.88142204183056,2.713366956137766,9.225477969161728,51.03053961201724,12.342311934012304,0.7247412336106898
130202.763760155,5.648300691464742,162.6156819484272,90.64388610902527,86.39224364769684,2.374409088933584,7.812450916339544,68.77239210954257,12.3544719929368,1.9847336995980185
53734.053425162376,11.648371967511215,44.39126938775107,95.0873745292345,104.33673308060476,2.009405478248063,6.746944596496027,56.31529799079945,12.246274671355202,1.7889086423825136
33213.18685565662,1.703077378271847,166.7339480278167,80.13806609411145,93.65287472020997,2.178415829208661,7.498290665163266,54.55408209791022,12.666181507152029,1.0423079236610953
242905.72147007624,15.806683227146214,317.83011992935394,80.72368720574445,98.41984833696672,2.5796680279407345,11.392192188616304,62.18347886894163,12.4700374457906,9.032105009878675
180502.52173295736,9.81443473306842,26.365510057438453,88.33663901601349,86.10759810034773,2.8549315185510435,6.484585667870413,41.155610682815706,12.447998499261557,2.005980245178613
90121.5448299364,12.630741801442436,190.74403515108625,91.29684039531192,109.07134125343264,0.6,7.776002924154567,53.00543972699906,12.860130174532175,0.4792872980398147
123254.65161730676,2.2939886108623657,100.72783421406356,88.52340003421435,107.84454018927016,2.896087407267697,5.262530081654397,69.08133634211852,12.900677163292595,1.12740547985982
185724.06649532172,9.229931857829554,202.73678933408945,77.39136566765085,88.5777854471167,2.493421883445513,6.5912643789087335,58.50622101953198,12.750349778703638,1.1320875310993743
280843.2033409104,11.753536273653545,121.13845266090216,94.40329165100896,120.72238017159256,1.2093664154017647,5.10924172587402,75.31281723043529,12.826268722509482,4.880218962175003
66441.50338337259,7.592542943355093,193.60364155489563,85.13657198622506,100.21369633516248,2.11915667877394,5.373269615914694,57.82326891332957,12.476590597590304,1.137435489590425
86673.37280319266,5.090833826144774,161.4935538427638,86.03594128879917,109.69250549272289,2.4087001414859377,9.426766870430042,51.12780273051336,12.513347188343982,1.8678439890452936
14719.082084407206,12.596976405931771,217.2936572155391,79.76076726313488,112.0,2.484839278966455,7.408040915782588,67.1768091956176,11.8,2.207428522289016
272595.1588342185,8.12369781683776,261.708264213641,86.19822136442033,118.32790632043108,0.940840833390777,5.945944519236263,69.54811967733907,12.431548562526224,4.623743707969599
117304.2292478405,10.413279037296316,29.191288303401848,86.14787778653216,97.33892687738027,2.23846698443582,7.04583881417098,61.72270250017627,12.475526891933544,1.3835534385427688
95244.34297084527,8.120347303843229,400.0,108.63405695864031,102.67565519275718,2.0935753012799303,7.309014734111529,72.71691191704357,11.457216694795212,1.1831101785417286
211697.605426686,0.3290872722777471,22.55423184314824,92.88963057342237,89.64261158421502,2.3273355606010018,4.7710014549419455,56.803820506818525,12.52466146796155,0.6265280969804553
43227.1391361481,9.977257513446244,56.35898351852597,97.0,92.27920341546864,1.736214599514026,7.970196875702771,65.62068088386232,12.47185973970144,1.4473928106353875
140885.71994271752,1.4448710986813231,400.0,87.30414597010801,115.38994418424352,1.9162644883568345,7.788305838355761,45.161295919526864,12.80265962363383,5.261473588850518
90323.06128172172,13.179468351006488,172.82563631941136,90.0469807652257,88.46356435424492,2.510525442605936,9.347667239701918,50.547877588067294,12.03997067181971,1.0139694814648272
143868.65149020232,4.327499181607064,77.70042653346633,82.76232117510287,99.7302098971068,2.607780315581828,7.958718980838759,50.65272086500414,12.281458119359316,1.4636459081826487
84408.63558371959,10.22868164437571,220.5789700923056,85.82571671017098,105.44036531115796,2.839163617293481,7.493104808201872,58.19842005530906,12.399450192117554,1.620417476322032
177814.05248296575,11.765201003232097,50.98317793670793,84.88790482564146,91.23902273903305,2.542407204981422,6.192336903068378,34.94922363788165,12.417218471857986,0.7210172859337591
13869.655049490586,5.78705316878616,112.0916398563468,83.7864714204931,98.9789764022035,1.9567531882198368,5.138397906370227,70.08710053975328,12.789160168054682,1.38755185195929
151533.86964072945,5.273978676693501,186.78757823589973,92.97301007545676,100.26078432467288,2.2744542646508634,5.715940859459192,68.16129944537474,12.228900234126185,0.3377167249222123
80970.95333205113,8.250693868844671,1.0010362476132073,85.15360670972122,87.11043502800209,1.9334408743411544,5.970928354778907,47.60893782317008,12.352767340632983,0.8701834017847119
107505.09771128798,11.73603544071257,52.07490670136434,91.97161040189604,82.02192452739976,1.8690269116840168,10.690050321883586,63.91303812711082,11.8,0.718126068586481
174032.74126405214,13.982059256636388,47.50046151107863,82.02895503713532,96.110768241337,2.640498388875891,8.529431699716614,48.54914706283054,12.990713221582055,1.7308714985706386
155801.24281706737,1.0399036482386774,129.6193363892026,84.21340329973528,96.30846409116214,1.9474207371944727,5.346750036261196,55.51386670436187,12.628830348003303,0.4339242197890363
145651.59392925183,3.3058992232327244,317.138205440304,116.49879544728104,129.00081698448074,2.2060748768757508,10.721247667010696,70.16440100589404,12.39270203254953,4.589374902723838
59953.477914676485,10.152340715941234,190.46164280612768,82.40913081341138,95.45160543879156,2.9604259162954243,7.796232124857923,53.83553692706335,13.289510336696658,1.7216470661525496
132702.87067630392,15.12403914429628,365.09927501146535,114.1529623221738,108.94351130006302,2.135362673670265,5.058744316028594,58.181532740139794,12.8028855473562,3.660437232455175
52280.19189325513,0.3938137609063912,162.79700663766465,82.39580056587715,110.30487735205293,3.2100578315114405,8.629507861599464,67.535084297011,12.50906873802064,1.7043612703882132
199476.10712917155,0.6222555517779175,96.791683815558,91.57818805886636,105.42712481156632,2.1324785062998384,7.781899684211334,53.576862354600166,11.92576636816896,0.9187594671198523
119449.27906669871,3.973982207980302,214.2490693879109,86.13800074948306,96.6202487139022,1.9423028136774927,5.477853112717518,43.942299527348666,12.609913716574496,1.2658420375075488
90882.08152705673,7.260556405745069,352.2525931831625,91.5177754009829,106.4914989429152,1.1740506590691089,11.07460202523082,48.13096453432171,11.49660853907395,0.6570185593431349
71374.98269475796,12.241416769178718,13.669663470264988,84.23453245471029,93.5273074562677,2.527649380346716,7.9007007370927855,60.72767281688768,12.49038901556795,1.396077128621792
51845.50064807458,11.010377800608715,109.66954966698638,86.27965348164443,108.7247291686544,2.3193275830584774,8.332686226591665,63.185200994120684,12.253653231557092,2.051721672245762
56966.51929373639,3.241693719448785,204.31228648732943,86.50936832642512,88.9204420190657,2.0444682132549854,7.382198927734869,46.27200189645215,11.8,0.588796978482596
82111.05875369394,6.646549327672411,218.91100972819345,87.63349659644733,97.1282219122393,2.072726307365456,5.603917066388506,69.5362451550469,12.309142318846142,1.0194608317913856
200216.64377477064,9.082360352056734,327.4305113247002,115.21467325690888,103.16229487468256,0.7343720819476653,6.329747711279133,67.2257725049107,12.70129047619293,5.062613787433213
98267.57322240084,9.655349009152252,87.7712122151769,82.69694906939782,95.64410766334564,2.369410807696573,8.85705172465803,57.421300287003376,12.29031435087582,1.3618167174948783
157900.00161174385,9.25899230931331,108.31174040239328,87.28582896039924,87.88156808521272,2.2277135189321147,7.321360475641488,51.26486002819153,12.6698561490721,1.4352796923370637
134019.46393174428,0.2577694863363781,17.977790123553543,87.79174201189483,98.60085308513403,2.2134466742968955,6.6710707651021055,56.15330479239969,12.585368762611106,0.9155766662400112
31521.47899508649,6.520462944088507,361.3530171693173,90.2040010981717,91.07323792890554,1.2927610674476506,5.093973164279596,45.29087386262425,12.797717193022663,8.151045342881101
98915.48352768883,7.02187910781662,141.31861615795833,90.48972545317,115.2795100446262,0.7046243757272657,5.832524313494631,51.58262579219813,12.67502484406945,4.570465465022368
110494.94128758452,0.2487694094095206,50.17556113770943,90.28409602436918,91.5497905092188,2.449502989507066,8.254469553854685,63.66695312705471,12.351621463000487,1.555769342896519
212788.7966130425,10.031444252501156,28.584340295147896,89.7960547090215,75.60949891850312,2.6541779917573245,7.809865552385375,51.972735685936776,12.859284525896602,1.0829675968675951
99275.30572751806,12.477158254680958,103.98733697022712,83.2197266027306,86.34031636658995,1.7,9.926131444250686,68.4386967369224,12.945346079184674,1.0513332606360035
48552.61511211492,9.856346469640233,231.3416163277448,90.90672680211786,96.92061058563996,2.6624472013854734,9.578571094533014,53.374290658164064,12.27528063868675,1.0303254233103118
6365.481703705298,6.349812342196535,81.33151370458319,90.77565154075434,102.01908342994857,2.737639441178388,5.45632075886806,65.26821014200756,12.69810480481461,1.4525482880100018
154120.54163188257,11.352115490473643,136.0222263395619,96.6312974156135,91.94563090411904,2.160578105898093,7.120415481116395,79.8497931562444,12.5646791025344,1.747078767787115
87962.21842880335,1.1053720575560988,223.523173034025,89.61346599615904,93.90669111183009,2.975687215497815,7.120445067749111,52.48722425379314,13.12914417872276,0.8500229538551931
159164.99721757093,1.6568770394505763,198.22652913797307,84.95009659976118,89.94150649937605,2.4711452095788404,8.50765440734061,59.35738832543489,12.770752364549445,1.1268806837581018
42817.69737788942,7.111142097803818,62.45987061833195,78.19347590025849,100.60204670104864,2.653506791631108,5.812099814114911,71.77948169770323,12.659540416437045,1.340072877015572
136324.4487922365,0.308782138268505,104.13579994948988,94.9902348838305,103.92709066155317,2.138188508698851,5.4480752493066,52.03556721760464,12.461805954257054,1.1893296580962367
167836.8176839091,8.033617442548525,32.49734031640567,90.14081332910304,91.51827700697925,2.04004902190406,8.186817924579707,49.7504090944382,12.640835487540398,1.8686338676315684
237799.98035355032,11.927097092215485,187.0725690399328,120.93406131017186,109.83217381826148,1.3417255092327172,6.660627124115749,58.26389106191394,12.679199783452402,1.2623301321392493
148088.425528846,8.481010876726527,400.0,110.26907904173568,89.09436208900462,1.2085296296515793,6.912015984960193,57.52952014359557,12.25090047064082,3.7420467099017776
42929.13996660544,11.186172534776633,222.7459808674216,91.91518103619416,103.5230381606078,2.785615741465247,5.210910247408564,68.85928944472722,13.013125299706685,1.8987059690567256
13329.792776314234,4.284269257526113,93.21575789184114,88.95290679131413,104.0692345386431,2.026656015290228,6.578771711721683,45.191288314850254,12.312275869432735,0.6262964144984303
33914.316713802655,8.832713669557203,110.13183423910492,86.76509124427012,87.24797673611927,2.048288561180214,7.549964289428496,41.61588296038548,12.42475897772034,1.304143740473126
73769.08461123302,7.949073454258882,114.25921426884084,87.65512382300543,89.73680775854652,2.244432825492917,6.279944816928704,49.69864240343821,12.752556092057748,1.5189986965937352
14096.273351810773,6.052322717625668,169.95680947838218,92.79703289625436,92.41165473631348,2.1258178646886603,6.245712774118076,62.22587841544221,12.472376244518102,1.340217458779863
137416.34024014452,12.577468199528926,198.2395958278882,114.091654932143,96.383250827118,1.785088835019372,8.655791004805435,63.37431285535626,12.045063219911755,4.213574085979144
100293.62216707504,10.585223209018476,132.6632731223601,91.29332230512097,89.17313976664319,1.7,5.376821778939474,50.33457783939837,12.08943960551752,1.76803139866008
138377.64670651488,3.7250261523644177,342.04017347909627,110.2476768766171,87.35518095654754,1.8475799941767928,6.215051022598376,65.83362267829888,12.800629811974986,5.693518614253144
114014.93578788734,5.22805594397435,97.03490774728124,84.6444470807815,88.00400037992975,1.9992945460281537,8.5998871541099,35.3450162799465,12.206863773946178,1.254057044660059
128504.99889792423,3.825418889151144,87.62589733922917,83.95848406406559,91.58462634135272,2.124211935314571,8.840046067412153,47.76531928454607,12.172951126609854,1.613349576743108
202999.0106395338,13.38086086768822,205.469284332438,91.4396738929913,104.78212940478043,1.7,7.819956209996045,49.26456901165496,12.331932951426548,1.3874266794243648
149673.9403331179,10.500911994477097,370.05105601014446,100.86683115873952,119.36180814533414,1.0209394779242116,7.880028159599192,62.537953330346994,12.93823374862972,1.968119853658017
38058.81885876152,1.7024271974231069,213.4002940758678,85.95362833300457,101.3113855209391,2.214301296759242,10.169032788552649,49.46106474642362,12.116800350245592,1.7665337620395696
48427.59843739677,13.240367078327967,227.3139520358927,84.53711693467088,87.81247626596735,2.904885637904133,5.608946488232526,60.62299844726137,12.839556515692092,1.1342446898630665
163243.2475742031,7.393217577268478,40.73086731841856,91.36742117378878,95.90999382065256,2.5275571066083167,6.917966367257198,49.00239713037262,13.021997441010711,1.322271757202134
64814.895500942,10.247896136319572,210.03661128960087,94.89791874998431,98.53590547794506,2.5535396291834505,6.420676939384674,51.42885657979722,12.673821099339571,0.8092824117961642
93046.42644794977,1.0679686349499624,174.19430309334595,71.00970752935902,98.0335234706131,2.751662100549642,7.164040687028645,57.38855550944007,12.626805715554935,0.816254716125315
56163.89307845645,6.608019673176216,203.93868611748627,81.86185581104492,107.3934339576638,1.7690506540385105,7.332920762358871,48.68376880058049,12.343215212662376,0.967576611941027
27157.26226827216,11.146213529395649,139.24815785883715,91.2030143176475,93.7155401529223,2.447882236750292,5.454174877603723,47.37928332885862,12.334465148344858,0.8498766355614198
57079.10835922946,11.813922635192366,177.88620617501067,94.21646770344874,90.15488198673332,2.4093219631666813,4.94792859247362,52.95057733638365,12.280833370805995,1.0187013192709642
130810.57062801624,2.3801282587795263,100.8903645311471,83.40683099090215,78.56683324744955,2.2808919002127648,8.476897107512956,41.78508470473195,12.155580397855337,1.1605020825006649
243253.6794658344,7.999685456916847,341.5403488927814,121.08874516081065,109.907988781733,1.5949498471807408,6.545690557336742,51.34961040637093,12.96199175935997,1.0239115547672857
123352.0516723425,3.8615166394414686,123.1119381124847,104.9279739345988,107.49015696877976,2.0579417855684587,7.588533479868257,36.61664805223992,12.87844554059997,4.970049300694726
144704.51710565842,7.04999272081978,400.0,101.9095593177724,100.69086039607276,1.868459591009321,6.006062913551011,40.174250003261925,12.770391746334935,4.876167263471219
64462.9829362341,0.6168972857405723,195.80000527838536,83.04194093902655,100.74180487000052,2.439679688308828,4.990312331411139,53.30125516420261,12.983447655445625,1.954467659210564
199205.552652492,9.81215374549779,3.0781038663721905,83.67818992241945,100.7108361319785,2.453220570272668,8.370069745385974,57.42392807955449,11.908275232851182,1.1224247575836754
203868.43761097643,3.467954113882323,88.06433084341845,97.0,92.3597703857727,2.1074118112385865,7.684197928783615,57.45726495683773,11.919464626176564,1.5140820251453109
176920.49867862792,3.565648248618768,230.5001357273502,86.75644180784367,101.40721295051728,2.310899584486975,9.009924744918816,27.610487826552724,13.005711207373553,0.6994748267013794
6042.237103920005,1.0890981394555477,12.044593640391463,85.38012115632183,97.56012918938542,2.506707879231632,3.2252538321090687,44.5065843203687,12.61396807450146,1.7498255874863586
120696.179930535,4.907892043773765,49.19189138611848,90.19426208664058,89.98585247530026,2.4797643000502343,6.754008746411019,57.90691616368529,12.421427732465697,0.985406016968552
118199.89204356924,12.61395989132011,293.1916612955064,102.31916321615267,98.11944264257284,2.918686612356148,6.894688781810507,61.72977687986212,11.898891682756268,4.944052762344358
50857.96533276352,6.456224777408124,173.3808428852852,89.10551625454609,93.77140518750184,2.473743969770973,5.304787203976497,59.11934053981862,12.319316963908154,1.739428029349689
18893.222992154115,5.191446467176133,189.59637593953187,96.56818962093703,87.2084346275713,2.306892300970348,4.0617364969433405,57.51241806927451,12.9639626719914,0.7779863326676864
46745.36017927822,1.1534541746584903,165.091323004154,94.07810294666042,86.60445177921623,2.805819564846433,7.055484980350417,47.01441291794632,11.899397332710729,1.4350312680242912
115284.61334701082,3.241518673670672,164.46987638515958,82.95515857146944,106.2259846534168,2.2745523776707697,5.174903497676354,70.59533303621694,12.735953447037028,0.8264745817306636
205025.84467244204,11.879776459805967,253.4721368301294,105.9538481105109,116.31922767433532,2.069079077271812,7.061648026194601,58.29351464221258,13.439504075195297,3.16753296677112
188547.3310305907,12.927884529320275,220.6528897493927,84.31979463308126,102.46382704317683,1.7829654298451845,6.252279880997808,37.31084973207636,12.271071249865198,4.467778585294449
129044.51980063294,10.741770080690827,169.21337427618508,82.83430006113686,93.74517750204504,2.137492574099853,5.255903272313328,63.19793361385082,13.031464334988382,2.0024404789501675
14001.09950650513,13.42588796983794,133.45529432973228,84.6955124246134,92.55141103719212,2.1654222088158543,9.582069716984378,43.300252492083686,12.650600723208994,0.91935244988417
95377.00742884942,12.52926699031262,8.32366685915681,97.0,97.50594390096823,2.4139563667134767,4.985586445595338,42.646540384245085,12.425377139650324,1.7086688282942706
53183.21717199013,6.508639551369472,168.34417312071145,84.77040622491037,87.69578255739748,3.0665859394492045,4.997767731615012,72.33677733271367,12.845160915368908,1.6049472088997203
117844.45456179048,5.764509016569123,3.27385295308714,97.0,107.7359610811788,2.0328161085816965,6.728542022567424,46.112721849563286,13.089938061593518,0.7966698632774494
215507.8254896149,7.36400147269157,211.17819242609124,82.53341390098265,100.42259063280024,2.493113596983703,5.75650095659566,42.56598079901234,12.556278351336305,1.787935161902138
217385.452616932,8.03218174198433,343.982441506494,102.9980996133583,129.26378647949545,2.4822808329742387,4.096241441403828,54.455993031580014,12.13206157639837,1.7384158007000352
208050.3422029063,7.365176640706021,330.1065687212826,95.37955456558664,95.22661396066351,1.02224708658394,9.255849947640044,48.183854474695664,13.210990057672475,4.996087513434797
79917.3106553292,12.528622213417329,108.84674248493472,87.00554393052334,93.57529608649116,2.3307822871132053,7.121919236152613,40.90677885824025,12.140347449649308,1.5742981934839697
70877.28416481637,8.388294835269132,118.74441012081688,91.61722485531864,108.30041142895392,2.7321084159300377,6.602217308976388,51.68153856927307,11.950919026721229,8.746435139663857
46408.65843979464,12.632632902124833,191.2769085038924,94.16532042852543,103.12415513058936,1.7084863517982034,6.6472650891456135,65.00830197532898,12.58687631613971,1.1390721788372382
239649.28361085453,7.638698990835708,277.91386178845613,109.7034051220966,107.91286698525302,1.6677959197737535,5.635767732232532,47.001107975547576,11.420387592092222,1.1519277438339302
81615.19620630602,4.1819508284319,119.8681064029402,109.43381060613184,86.2953068594292,1.4764598537709177,6.840716545231901,57.74428717741847,12.766596016373708,5.04081638322861
274647.73735670804,14.229064433029922,197.22178380365537,84.04047839645577,93.92756818950562,0.6,7.278773408475977,51.123303618811,12.38305501101657,5.765522716049045
63284.87588852571,6.235261138306669,126.7249091930415,85.34907456102098,95.87317054480953,2.436264890246976,7.105709894282388,56.77334430259823,12.13600197611924,1.2479422620135947
46032.62198801096,5.37405560706144,104.70475450706016,83.07066657337052,75.8720587317661,2.803006022754634,7.666709794872147,41.64375370620691,12.803774517370446,1.2571009563195916
112839.06524223968,5.834908225394701,152.89811331102078,85.17191437678845,112.0,2.2384232514132862,7.93700696275445,60.18596366249417,11.908914767879626,1.859753639492502
34189.033598424205,10.010502373389748,107.31136759421838,105.05437447328808,117.25556929238245,2.058415247615986,8.010456455040533,63.00904166903642,12.728667805039938,0.855943115255477
111329.4773961837,12.32493662472622,269.50811410971704,105.59140832182364,111.4468021736714,2.3126923940589883,6.223227094588359,48.79722147555963,12.280852066554862,3.7938938793782913
124250.98908471465,2.0511809427611234,19.84771567401492,77.34981680610039,83.55700040667631,2.4762375297750023,5.470040540819563,52.358729527132006,12.495320251509288,2.285710452361366
126723.32175868684,2.433801507652921,278.9421583092575,103.98957621985348,100.82751158491824,1.4701315980036158,9.288172711130354,70.57418607127771,12.537695781067043,4.611819094506577
285554.6911331717,6.01468424692218,302.0137451349628,98.60690661655964,107.4550656940663,1.292283686091089,8.804367874370854,58.672586084351,12.256360912357282,0.9480315286818056
131184.43532239337,11.045976535333503,130.09874941306134,93.62209039398525,87.55536887819983,2.2841885516071803,6.352046333196012,51.03664378731981,13.242654637005217,1.755057884451264
186019.85524707864,2.659767979982836,137.12929173838378,88.71814509849015,99.05740663817213,2.691456840365366,7.87419734901725,45.44401719953369,11.912234430688322,0.5335422730824262
124086.89674279958,10.896873604147384,193.7437083925313,104.754381145529,103.20210358032182,0.8612284149396477,8.12447649414015,49.7115012790588,12.68010700651085,3.659520230466295
238356.97985979143,13.378323420506543,400.0,87.26413011710154,101.80993410103603,1.6044832692823423,7.704543593326418,34.61554535346707,10.831020462959572,3.576400907112119
191245.8542076076,11.18407978483655,168.6756378885701,109.6910374109651,133.21260605882875,2.21660615297414,6.945069822438291,51.69054737542066,12.503260546041483,1.4299491825395667
96618.24326488972,1.3968490648735064,2.94625165900146,92.72066842626808,97.54439623858262,2.1494060113390225,4.919717368105154,29.902125603415595,12.961802307362412,2.2327946361725384
109460.10843198154,13.706888654752008,156.63539554614064,101.2335990873661,110.30147723962826,1.104976503272416,9.577600936232056,42.88496108892107,12.358249595961048,3.891379505778929
